,NAV,Units,Sale Price/Unit,Repurchase Price/Unit,Date Valued,Scheme Name_Bond Fund,Scheme Name_Jikimu Fund,Scheme Name_Liquid Fund,Scheme Name_Umoja Fund,Scheme Name_Watoto Fund,Scheme Name_Wekeza Maisha Fund
5326,3137710433.55,9478396.91,331.0381,327.7277,2019-04-23,0,0,0,0,1,0
5327,19956595203.43,159098420.93,125.4355,122.9268,2019-04-23,0,1,0,0,0,0
5328,43639446235.54,210131920.44,207.6764,207.6764,2019-04-23,0,0,1,0,0,0
5329,214970848401.66,378374549.36,568.143,562.4616,2019-04-18,0,0,0,1,0,0
5330,1187658182.86,3052162.02,389.1203,381.3379,2019-04-18,0,0,0,0,0,1
5331,3134111321.19,9477653.22,330.6843,327.3775,2019-04-18,0,0,0,0,1,0
5332,19921815686.04,159065007.82,125.2432,122.7384,2019-04-18,0,1,0,0,0,0
5333,43549250677.69,210045585.65,207.3324,207.3324,2019-04-18,0,0,1,0,0,0
5334,210353991650.28,378366722.83,555.9527,550.3931,2019-04-17,0,0,0,1,0,0
5335,1182386648.29,3053288.39,387.2502,379.5052,2019-04-17,0,0,0,0,0,1
5336,3070435357.51,9476157.37,324.0169,320.7768,2019-04-17,0,0,0,0,1,0
5337,19710086765.55,159000791.47,123.9622,121.4829,2019-04-17,0,1,0,0,0,0
5338,43485412455.21,209807234.0,207.2636,207.2636,2019-04-17,0,0,1,0,0,0
5339,210458044538.57,378620000.47,555.8556,550.297,2019-04-16,0,0,0,1,0,0
5340,1181947141.1,3052945.05,387.1498,379.4068,2019-04-16,0,0,0,0,0,1
5341,3068790124.01,9473198.57,323.9445,320.705,2019-04-16,0,0,0,0,1,0
5342,19745336126.3,159332987.8,123.925,121.4465,2019-04-16,0,1,0,0,0,0
5343,43452982078.84,209720359.28,207.1949,207.1949,2019-04-16,0,0,1,0,0,0
5344,210709916135.2,378610645.89,556.5346,550.9692,2019-04-15,0,0,0,1,0,0
5345,1187040621.24,3052945.05,388.8182,381.0418,2019-04-15,0,0,0,0,0,1
5346,3063445701.59,9442160.79,324.4433,321.1989,2019-04-15,0,0,0,0,1,0
5347,19769104477.52,159277556.36,124.1173,121.635,2019-04-15,0,1,0,0,0,0
5348,42964791035.81,207433142.86,207.126,207.126,2019-04-15,0,0,1,0,0,0
5349,214862335320.11,378595969.37,567.5241,561.8489,2019-12-04,0,0,0,1,0,0
5350,1185954803.33,3052481.52,388.5215,380.7511,2019-12-04,0,0,0,0,0,1
5351,3117820835.76,9439923.11,330.2803,326.9775,2019-12-04,0,0,0,0,1,0
5352,19911511552.43,159289259.58,125.0022,122.5022,2019-12-04,0,1,0,0,0,0
5353,42852474315.58,207098699.93,206.9181,206.9181,2019-12-04,0,0,1,0,0,0
5354,214834344112.01,378614032.46,567.4231,561.7489,2019-11-04,0,0,0,1,0,0
5355,1185652783.97,3052481.52,388.4226,380.6541,2019-11-04,0,0,0,0,0,1
5356,3114445208.66,9431721.63,330.2096,326.9075,2019-11-04,0,0,0,0,1,0
5357,19906957146.93,159289259.58,124.9736,122.4742,2019-11-04,0,1,0,0,0,0
5358,42665486422.83,206264174.35,206.8487,206.8487,2019-11-04,0,0,1,0,0,0
5359,214943283664.0,378873546.18,567.322,561.6487,2019-10-04,0,0,0,1,0,0
5360,1185461945.2,3052768.49,388.3236,380.5571,2019-10-04,0,0,0,0,0,1
5361,3113667635.23,9431389.97,330.1388,326.8374,2019-10-04,0,0,0,0,1,0
5362,19921000441.9,159451571.35,124.9345,122.4358,2019-10-04,0,1,0,0,0,0
5363,42395875254.34,205029525.25,206.7794,206.7794,2019-10-04,0,0,1,0,0,0
5364,214902053073.77,378863300.42,567.2285,561.5562,2019-09-04,0,0,0,1,0,0
5365,1184883043.46,3052054.34,388.2248,380.4603,2019-09-04,0,0,0,0,0,1
5366,3111334288.25,9426340.79,330.0681,326.7674,2019-09-04,0,0,0,0,1,0
5367,19912823725.99,159435548.28,124.8958,122.3978,2019-09-04,0,1,0,0,0,0
5368,42115061015.21,203740140.07,206.7097,206.7097,2019-09-04,0,0,1,0,0,0
5369,214862526027.98,378861112.2,567.1274,561.4561,2019-08-04,0,0,0,1,0,0
5370,1184561034.74,3052002.81,388.1258,380.3633,2019-08-04,0,0,0,0,0,1
5371,3110430781.45,9425625.63,329.9973,326.6973,2019-08-04,0,0,0,0,1,0
5372,19740967382.51,158148084.02,124.8258,122.3293,2019-08-04,0,1,0,0,0,0
5373,41927601976.51,202901966.19,206.6397,206.6397,2019-08-04,0,0,1,0,0,0
5374,214824397962.38,378996472.41,566.8243,561.156,2019-05-04,0,0,0,1,0,0
5375,1183529863.24,3051680.34,387.8289,380.0723,2019-05-04,0,0,0,0,0,1
5376,3107485483.79,9422765.54,329.7849,326.487,2019-05-04,0,0,0,0,1,0
5377,19721446449.52,158141290.58,124.7078,122.2136,2019-05-04,0,1,0,0,0,0
5378,41882936279.17,202893210.69,206.4285,206.4285,2019-05-04,0,0,1,0,0,0
5379,214781595808.47,378988427.84,566.7234,561.0561,2019-04-04,0,0,0,1,0,0
5380,1183227761.85,3051680.34,387.7299,379.9753,2019-04-04,0,0,0,0,0,1
5381,3106457878.28,9421673.44,329.714,326.4169,2019-04-04,0,0,0,0,1,0
5382,19708236138.95,158085250.96,124.6684,122.175,2019-04-04,0,1,0,0,0,0
5383,41790475555.53,202514248.04,206.3582,206.3582,2019-04-04,0,0,1,0,0,0
5384,214926366102.6,379311647.16,566.6221,560.9559,2019-03-04,0,0,0,1,0,0
5385,1183400682.06,3052908.32,387.6306,379.878,2019-03-04,0,0,0,0,0,1
5386,3105156998.1,9419752.49,329.6432,326.3467,2019-03-04,0,0,0,0,1,0
5387,19920243275.51,159796103.11,124.6604,122.1672,2019-03-04,0,1,0,0,0,0
5388,41625730434.84,201784702.48,206.2878,206.2878,2019-03-04,0,0,1,0,0,0
5389,214884062496.86,379304339.73,566.5215,560.8563,2019-02-04,0,0,0,1,0,0
5390,1182478678.83,3051308.13,387.5317,379.7811,2019-02-04,0,0,0,0,0,1
5391,3102151839.04,9412654.58,329.5725,326.2767,2019-02-04,0,0,0,0,1,0
5392,19812464825.54,158982672.38,124.6203,122.1279,2019-02-04,0,1,0,0,0,0
5393,41551494636.5,201493734.69,206.2173,206.2173,2019-02-04,0,0,1,0,0,0
5394,214830602010.3,379279260.55,566.418,560.7538,2019-01-04,0,0,0,1,0,0
5395,1182170132.81,3050959.65,387.4748,379.7254,2019-01-04,0,0,0,0,0,1
5396,1182170132.81,3050959.65,387.4748,379.7254,2019-01-04,0,0,0,0,0,1
5397,3101157028.7,9411000.07,329.5247,326.2295,2019-01-04,0,0,0,0,1,0
5398,41757596295.75,202564805.41,206.1444,206.1444,2019-01-04,0,0,1,0,0,0
5399,214709814104.11,379268259.74,566.116,560.4548,2019-03-29,0,0,0,1,0,0
5400,1181115057.69,3050907.99,387.1356,379.3929,2019-03-29,0,0,0,0,0,1
5401,3097530518.26,9406708.91,329.2895,325.9966,2019-03-29,0,0,0,0,1,0
5402,20263457335.51,158972806.02,127.4649,124.9156,2019-03-29,0,1,0,0,0,0
5403,41645365277.81,202227304.36,205.9334,205.9334,2019-03-29,0,0,1,0,0,0
5404,214544109186.63,379244493.3,565.7145,560.0574,2019-03-28,0,0,0,1,0,0
5405,1180796195.27,3050864.89,387.0365,379.2958,2019-03-28,0,0,0,0,0,1
5406,3092083899.08,9403194.72,328.8333,325.545,2019-03-28,0,0,0,0,1,0
5407,20250414401.92,159004998.97,127.3571,124.81,2019-03-28,0,1,0,0,0,0
5408,41611123038.92,202130175.65,205.863,205.863,2019-03-28,0,0,1,0,0,0
5409,214596132411.49,379403992.15,565.6138,559.9577,2019-03-27,0,0,0,1,0,0
5410,1181210476.89,3052717.58,386.9374,379.1986,2019-03-27,0,0,0,0,0,1
5411,3092047538.93,9405114.11,328.7624,325.4747,2019-03-27,0,0,0,0,1,0
5412,20243605388.28,159000058.97,127.3182,124.7719,2019-03-27,0,1,0,0,0,0
5413,41595116707.18,202121623.34,205.7925,205.7925,2019-03-27,0,0,1,0,0,0
5414,214696610545.6,379392279.91,565.8961,560.2371,2019-03-26,0,0,0,1,0,0
5415,1178473770.03,3046422.9,386.8385,379.1018,2019-03-26,0,0,0,0,0,1
5416,3096890696.13,9403625.38,329.3294,326.0361,2019-03-26,0,0,0,0,1,0
5417,20240132863.64,158901958.68,127.375,124.8275,2019-03-26,0,1,0,0,0,0
5418,41515847306.97,201805301.52,205.7223,205.7223,2019-03-26,0,0,1,0,0,0
5419,214637842308.59,379355981.94,565.7953,560.1374,2019-03-25,0,0,0,1,0,0
5420,1178171894.46,3046422.9,386.7394,379.0047,2019-03-25,0,0,0,0,0,1
5421,3094287819.46,9397748.37,329.2584,325.9658,2019-03-25,0,0,0,0,1,0
5422,20231664201.6,158883739.21,127.3363,124.7896,2019-03-25,0,1,0,0,0,0
5423,41541295482.5,201998040.8,205.652,205.652,2019-03-25,0,0,1,0,0,0
5424,214509624524.5,379331957.28,565.4932,559.8382,2019-03-22,0,0,0,1,0,0
5425,1177175644.44,3046189.88,386.442,378.7131,2019-03-22,0,0,0,0,0,1
5426,3090874941.66,9393456.35,329.0455,325.7551,2019-03-22,0,0,0,0,1,0
5427,20202425713.25,158798830.49,127.2202,124.6758,2019-03-22,0,1,0,0,0,0
5428,41384138793.69,201439751.01,205.4418,205.4418,2019-03-22,0,0,1,0,0,0
5429,214534760597.2,379444149.25,565.3922,559.7383,2019-03-21,0,0,0,1,0,0
5430,1176873558.24,3046189.88,386.3428,378.616,2019-03-21,0,0,0,0,0,1
5431,3087752368.0,9385993.6,328.9745,325.6847,2019-03-21,0,0,0,0,1,0
5432,20196225207.14,158798437.11,127.1815,124.6379,2019-03-21,0,1,0,0,0,0
5433,41337796836.24,201283047.28,205.3715,205.3715,2019-03-21,0,0,1,0,0,0
5434,214739942305.94,379875073.38,565.291,559.638,2019-03-20,0,0,0,1,0,0
5435,1177168038.34,3047735.0,386.2436,378.5187,2019-03-20,0,0,0,0,0,1
5436,3088832436.98,9391310.93,328.9032,325.6142,2019-03-20,0,0,0,0,1,0
5437,20217363873.48,159013143.64,127.1427,124.5999,2019-03-20,0,1,0,0,0,0
5438,41157662043.53,200474396.04,205.3013,205.3013,2019-03-20,0,0,1,0,0,0
5439,214702754667.88,379876837.75,565.1904,559.5385,2019-03-19,0,0,0,1,0,0
5440,1176865951.63,3047735.0,386.1444,378.4216,2019-03-19,0,0,0,0,0,1
5441,3086864700.23,9387353.0,328.8323,325.544,2019-03-19,0,0,0,0,1,0
5442,20145551601.94,158496438.92,127.1041,124.562,2019-03-19,0,1,0,0,0,0
5443,40978010600.0,199667825.83,205.2309,205.2309,2019-03-19,0,0,1,0,0,0
5444,214657250490.46,379863883.93,565.0899,559.439,2019-03-18,0,0,0,1,0,0
5445,1176438844.22,3047410.87,386.0454,378.3245,2019-03-18,0,0,0,0,0,1
5446,3084731697.24,9382911.44,328.7606,325.473,2019-03-18,0,0,0,0,1,0
5447,20114829457.97,158302915.01,127.0654,124.5241,2019-03-18,0,1,0,0,0,0
5448,40158263056.72,195740654.29,205.1606,205.1606,2019-03-18,0,0,1,0,0,0
5449,214536439175.64,379858244.76,564.7803,559.1325,2019-03-15,0,0,0,1,0,0
5450,1175531025.75,3047410.87,385.7475,378.0325,2019-03-15,0,0,0,0,0,1
5451,3082331978.51,9381743.2,328.5458,325.2603,2019-03-15,0,0,0,0,1,0
5452,20092538947.13,158272403.86,126.9491,124.4101,2019-03-15,0,1,0,0,0,0
5453,40213821544.03,196216663.24,204.946,204.946,2019-03-15,0,0,1,0,0,0
5454,214596543247.48,380032728.15,564.6791,559.0323,2019-03-14,0,0,0,1,0,0
5455,1174513378.13,3045556.71,385.6482,377.9352,2019-03-14,0,0,0,0,0,1
5456,3081348549.71,9380796.42,328.4741,325.1893,2019-03-14,0,0,0,0,1,0
5457,20084830383.53,158260045.83,126.9103,124.3721,2019-03-14,0,1,0,0,0,0
5458,40174564129.02,196093096.94,204.875,204.875,2019-03-14,0,0,1,0,0,0
5459,214555342873.09,380031959.02,564.5718,558.9261,2019-03-13,0,0,0,1,0,0
5460,1174210660.82,3045556.71,385.5488,377.8378,2019-03-13,0,0,0,0,0,1
5461,3080548415.06,9380228.81,328.4087,325.1246,2019-03-13,0,0,0,0,1,0
5462,20048525490.4,158021853.42,126.8719,124.3344,2019-03-13,0,1,0,0,0,0
5463,40166754866.6,196117257.44,204.8099,204.8099,2019-03-13,0,0,1,0,0,0
5464,215100733407.88,380875210.56,564.7538,559.1063,2019-12-03,0,0,0,1,0,0
5465,1173090825.01,3043459.58,385.4465,377.7376,2019-12-03,0,0,0,0,0,1
5466,3119378060.76,9495282.62,328.5187,325.2335,2019-12-03,0,0,0,0,1,0
5467,20066689879.17,158170442.6,126.8675,124.3302,2019-12-03,0,1,0,0,0,0
5468,40131410089.38,196009803.45,204.7419,204.7419,2019-12-03,0,0,1,0,0,0
5469,215034356702.74,380826927.79,564.6511,559.0046,2019-11-03,0,0,0,1,0,0
5470,1170890882.69,3043199.67,384.7565,377.0614,2019-11-03,0,0,0,0,0,1
5471,3118137959.22,9493363.03,328.4545,325.17,2019-11-03,0,0,0,0,1,0
5472,20057625852.92,158146822.55,126.8291,124.2926,2019-11-03,0,1,0,0,0,0
5473,40302512192.04,196911180.01,204.6736,204.6736,2019-11-03,0,0,1,0,0,0
5474,214894057557.35,380820457.05,564.2923,558.6494,2019-08-03,0,0,0,1,0,0
5475,1169953042.23,3043199.67,384.4483,376.7594,2019-08-03,0,0,0,0,0,1
5476,3115866394.43,9492052.82,328.2605,324.9779,2019-08-03,0,0,0,0,1,0
5477,20033859323.55,158103256.36,126.7138,124.1795,2019-08-03,0,1,0,0,0,0
5478,40211791935.34,196653697.86,204.4802,204.4802,2019-08-03,0,0,1,0,0,0
5479,214854704409.98,380816336.99,564.1951,558.5531,2019-07-03,0,0,0,1,0,0
5480,1169530332.14,3042913.31,384.3456,376.6587,2019-07-03,0,0,0,0,0,1
5481,3114162773.27,9488733.57,328.1958,324.9139,2019-07-03,0,0,0,0,1,0
5482,20026324547.48,158091731.74,126.6753,124.1418,2019-07-03,0,1,0,0,0,0
5483,40429083715.73,197781288.67,204.4131,204.4131,2019-07-03,0,0,1,0,0,0
5484,214833619497.86,380845151.54,564.097,558.4561,2019-06-03,0,0,0,1,0,0
5485,1169249487.58,3042996.71,384.2428,376.5579,2019-06-03,0,0,0,0,0,1
5486,3111458431.31,9482364.8,328.1311,324.8498,2019-06-03,0,0,0,0,1,0
5487,19974632643.98,157731489.19,126.6369,124.1042,2019-06-03,0,1,0,0,0,0
5488,40157150040.96,196515948.75,204.3455,204.3455,2019-06-03,0,0,1,0,0,0
5489,1183421177.26,3080773.4,384.1312,376.4486,2019-05-03,0,0,0,0,0,1
5490,216287648328.08,381035472.13,567.6313,561.955,2019-05-03,0,0,0,0,0,1
5491,3149690101.75,9529260.37,330.5283,327.223,2019-05-03,0,0,0,0,1,0
5492,20062573660.56,157972017.85,127.0008,124.4608,2019-05-03,0,1,0,0,0,0
5493,40085439426.22,196216746.48,204.2916,204.2916,2019-05-03,0,0,1,0,0,0
5494,216226882089.2,381006162.25,567.5154,561.8403,2019-04-03,0,0,0,1,0,0
5495,1182989262.11,3080460.65,384.03,376.3494,2019-04-03,0,0,0,0,0,1
5496,3142618577.05,9509949.32,330.4559,327.1513,2019-04-03,0,0,0,0,1,0
5497,20049852201.58,157920480.17,126.9617,124.4225,2019-04-03,0,1,0,0,0,0
5498,40182329381.78,196759546.71,204.2205,204.2205,2019-04-03,0,0,1,0,0,0
5499,216113907621.16,381002569.32,567.2243,561.552,2019-01-03,0,0,0,1,0,0
5500,1182008870.05,3080356.4,383.7247,376.0502,2019-01-03,0,0,0,0,0,1
5501,3139880548.97,9507587.47,330.25,326.9475,2019-01-03,0,0,0,0,1,0
5502,20017677676.37,157812198.32,126.8449,124.308,2019-01-03,0,1,0,0,0,0
5503,39973556706.8,195922170.86,204.0277,204.0277,2019-01-03,0,0,1,0,0,0
5504,215763322998.63,380991351.07,566.3208,560.6576,2019-02-28,0,0,0,1,0,0
5505,1181659788.5,3080268.16,383.6224,375.9499,2019-02-28,0,0,0,0,0,1
5506,3136757378.74,9512455.5,329.7526,326.4551,2019-02-28,0,0,0,0,1,0
5507,19999227847.18,157807146.27,126.7321,124.1974,2019-02-28,0,1,0,0,0,0
5508,39820536281.9,195233323.13,203.9638,203.9638,2019-02-28,0,0,1,0,0,0
5509,215722775064.76,380987062.99,566.2207,560.5585,2019-02-27,0,0,0,1,0,0
5510,1181146287.19,3079744.38,383.5209,375.8505,2019-02-27,0,0,0,0,0,1
5511,3133785099.0,9505418.46,329.6841,326.3872,2019-02-27,0,0,0,0,1,0
5512,19992416173.56,157799285.53,126.6952,124.1613,2019-02-27,0,1,0,0,0,0
5513,39796831802.79,195178645.51,203.8995,203.8995,2019-02-27,0,0,1,0,0,0
5514,215778014969.0,381152035.58,566.1206,560.4594,2019-02-26,0,0,0,1,0,0
5515,1190314599.95,3104479.7,383.4184,375.75,2019-02-26,0,0,0,0,0,1
5516,3136704020.53,9516252.73,329.6155,326.3193,2019-02-26,0,0,0,0,1,0
5517,20050148667.11,158296846.0,126.6617,124.1285,2019-02-26,0,1,0,0,0,0
5518,39702390947.91,194776850.53,203.8353,203.8353,2019-02-26,0,0,1,0,0,0
5519,215753769162.44,381178871.87,566.0171,560.357,2019-02-25,0,0,0,1,0,0
5520,1189541795.0,3103279.65,383.3176,375.6513,2019-02-25,0,0,0,0,0,1
5521,3133782065.08,9509364.9,329.5469,326.2515,2019-02-25,0,0,0,0,1,0
5522,20041141917.39,158263718.33,126.6313,124.0987,2019-02-25,0,1,0,0,0,0
5523,40007456576.85,196335845.24,203.7705,203.7705,2019-02-25,0,0,1,0,0,0
5524,215649888470.61,381081597.05,565.889,560.2301,2019-02-22,0,0,0,1,0,0
5525,1188603157.08,3103279.65,383.0152,375.3549,2019-02-22,0,0,0,0,0,1
5526,3133611285.58,9506272.84,329.6362,326.3398,2019-02-22,0,0,0,0,1,0
5527,20031517046.59,158238832.21,126.5904,124.0586,2019-02-22,0,1,0,0,0,0
5528,39863744175.84,195815161.31,203.5784,203.5784,2019-02-22,0,0,1,0,0,0
5529,215610168996.87,381074910.82,565.7947,560.1368,2019-02-21,0,0,0,1,0,0
5530,1188290234.91,3103279.65,382.9143,375.256,2019-02-21,0,0,0,0,0,1
5531,3132524410.17,9504952.38,329.5676,326.2719,2019-02-21,0,0,0,0,1,0
5532,20023873272.47,158215128.25,126.5611,124.0298,2019-02-21,0,1,0,0,0,0
5533,40026751965.9,196678110.62,203.514,203.514,2019-02-21,0,0,1,0,0,0
5534,215579899892.44,381088588.39,565.695,560.038,2019-02-20,0,0,0,1,0,0
5535,1187977291.3,3103279.65,382.8135,375.1572,2019-02-20,0,0,0,0,0,1
5536,3131785216.79,9504688.04,329.499,326.204,2019-02-20,0,0,0,0,1,0
5537,20018059875.25,158205881.55,126.5317,124.0011,2019-02-20,0,1,0,0,0,0
5538,39773942178.23,195497134.23,203.4503,203.4503,2019-02-20,0,0,1,0,0,0
5539,215649168490.59,381279567.59,565.5933,559.9374,2019-02-19,0,0,0,1,0,0
5540,1187250946.27,3102199.02,382.7127,375.0584,2019-02-19,0,0,0,0,0,1
5541,3131052889.9,9504446.72,329.4303,326.136,2019-02-19,0,0,0,0,1,0
5542,20005323355.67,158141893.15,126.5024,123.9723,2019-02-19,0,1,0,0,0,0
5543,39753394162.12,195457800.18,203.3861,203.3861,2019-02-19,0,0,1,0,0,0
5544,215290640310.86,381243074.47,564.707,559.0599,2019-02-18,0,0,0,1,0,0
5545,1186936205.45,3102199.02,382.6112,374.959,2019-02-18,0,0,0,0,0,1
5546,3129589637.25,9501983.35,329.3617,326.0681,2019-02-18,0,0,0,0,1,0
5547,19999875610.8,158135598.8,126.4729,123.9435,2019-02-18,0,1,0,0,0,0
5548,39585202017.32,194692380.93,203.3218,203.3218,2019-02-18,0,0,1,0,0,0
5549,215172973141.65,381235875.95,564.409,558.7649,2019-02-15,0,0,0,1,0,0
5550,1185997239.23,3102199.02,382.3086,374.6624,2019-02-15,0,0,0,0,0,1
5551,3127182651.92,9500616.15,329.1558,325.8642,2019-02-15,0,0,0,0,1,0
5552,19983904432.67,158119536.63,126.3848,123.8571,2019-02-15,0,1,0,0,0,0
5553,39434723748.94,194131172.91,203.1344,203.1344,2019-02-15,0,0,1,0,0,0
5554,215129039133.23,381228894.26,564.3041,558.6611,2019-02-14,0,0,0,1,0,0
5555,1185464207.62,3101623.41,382.2077,374.5635,2019-02-14,0,0,0,0,0,1
5556,3125930276.96,9498791.78,329.0871,325.7963,2019-02-14,0,0,0,0,1,0
5557,19978610563.27,158114431.92,126.3554,123.8283,2019-02-14,0,1,0,0,0,0
5558,39705834378.01,195528652.67,203.0691,203.0691,2019-02-14,0,0,1,0,0,0
5559,215407415292.43,381789460.36,564.2047,558.5627,2019-02-13,0,0,0,1,0,0
5560,1185151139.49,3101623.41,382.1067,374.4646,2019-02-13,0,0,0,0,0,1
5561,3127114242.52,9504381.79,329.0182,325.728,2019-02-13,0,0,0,0,1,0
5562,20044103544.62,158670323.42,126.3255,123.799,2019-02-13,0,1,0,0,0,0
5563,39657587663.52,195356240.07,203.0014,203.0014,2019-02-13,0,0,1,0,0,0
5564,215356455883.44,381770228.35,564.0997,558.4587,2019-12-02,0,0,0,1,0,0
5565,1184827670.2,3101597.23,382.0057,374.3655,2019-12-02,0,0,0,0,0,1
5566,3124600700.37,9498717.33,328.9498,325.6603,2019-12-02,0,0,0,0,1,0
5567,20038894103.34,158665839.85,126.2962,123.7703,2019-12-02,0,1,0,0,0,0
5568,39276345403.04,193537944.4,202.9387,202.9387,2019-12-02,0,0,1,0,0,0
5569,215311307414.05,381759062.4,563.9979,558.3579,2019-11-02,0,0,0,1,0,0
5570,1187013626.47,3108167.93,381.9014,374.2634,2019-11-02,0,0,0,0,0,1
5571,3119199126.23,9490389.58,328.6692,325.3825,2019-11-02,0,0,0,0,1,0
5572,20000994203.89,158402475.9,126.2669,123.7416,2019-11-02,0,1,0,0,0,0
5573,39281970717.73,193627055.07,202.8744,202.8744,2019-11-02,0,0,1,0,0,0
5574,215196095439.22,381745246.09,563.7165,558.0793,2019-08-02,0,0,0,1,0,0
5575,1186071879.81,3108167.93,381.5984,373.9664,2019-08-02,0,0,0,0,0,1
5576,3116806322.96,9489049.93,328.4635,325.1788,2019-08-02,0,0,0,0,1,0
5577,19962263990.09,158205842.55,126.1791,123.6555,2019-08-02,0,1,0,0,0,0
5578,39139654227.21,193111212.3,202.6793,202.6793,2019-08-02,0,0,1,0,0,0
5579,215150795412.21,381731752.09,563.6178,557.9816,2019-07-02,0,0,0,1,0,0
5580,1185697921.25,3108010.63,381.4974,373.8674,2019-07-02,0,0,0,0,0,1
5581,3115640611.73,9488136.34,328.3722,325.0885,2019-07-02,0,0,0,0,1,0
5582,19937888024.02,158103309.24,126.1067,123.5846,2019-07-02,0,1,0,0,0,0
5583,39122714368.48,193090624.64,202.6132,202.6132,2019-07-02,0,0,1,0,0,0
5584,215552350122.12,382516625.22,563.5111,557.876,2019-06-02,0,0,0,1,0,0
5585,1188237712.01,3115498.13,381.3957,373.7678,2019-06-02,0,0,0,0,0,1
5586,3116367570.07,9492301.89,328.3047,325.0217,2019-06-02,0,0,0,0,1,0
5587,19972060443.19,158405206.79,126.0821,123.5605,2019-06-02,0,1,0,0,0,0
5588,39204368567.06,193556588.03,202.5473,202.5473,2019-06-02,0,0,1,0,0,0
5589,215509904506.75,382510015.71,563.4098,557.7757,2019-05-02,0,0,0,1,0,0
5590,1187771167.68,3115104.64,381.2941,373.6683,2019-05-02,0,0,0,0,0,1
5591,3114606998.04,9488953.22,328.235,324.9527,2019-05-02,0,0,0,0,1,0
5592,19966503314.04,158396435.95,126.054,123.5329,2019-05-02,0,1,0,0,0,0
5593,39108813536.29,193147688.2,202.4814,202.4814,2019-05-02,0,0,1,0,0,0
5594,217590474535.45,382484142.69,568.8876,563.1987,2019-04-02,0,0,0,1,0,0
5595,1187429591.4,3115038.99,381.1925,373.5687,2019-04-02,0,0,0,0,0,1
5596,3141990309.47,9487346.02,331.1769,327.8652,2019-04-02,0,0,0,0,1,0
5597,20037684335.88,158360066.23,126.5324,124.0018,2019-04-02,0,1,0,0,0,0
5598,39092967120.39,193132355.7,202.4154,202.4154,2019-04-02,0,0,1,0,0,0
5599,217464119525.0,382462668.93,568.5891,562.9032,2019-01-02,0,0,0,1,0,0
5600,1185101973.25,3111419.34,380.8879,373.2701,2019-01-02,0,0,0,0,0,1
5601,3132857009.32,9465591.7,330.9732,327.6635,2019-01-02,0,0,0,0,1,0
5602,20020133027.54,158331444.32,126.4445,123.9156,2019-01-02,0,1,0,0,0,0
5603,39027913420.31,192988953.7,202.2287,202.2287,2019-01-02,0,0,1,0,0,0
5604,217422031532.91,382454621.31,568.4911,562.8061,2019-01-31,0,0,0,1,0,0
5605,1184785505.01,3111419.34,380.7862,373.1705,2019-01-31,0,0,0,0,0,1
5606,3131529236.87,9461985.72,330.959,327.6494,2019-01-31,0,0,0,0,1,0
5607,20013638516.63,158317205.48,126.4148,123.8865,2019-01-31,0,1,0,0,0,0
5608,38955798683.72,192690870.31,202.1673,202.1673,2019-01-31,0,0,1,0,0,0
5609,217574823169.07,382813528.15,568.3572,562.6736,2019-01-30,0,0,0,1,0,0
5610,1199331742.18,3150523.06,380.677,373.0635,2019-01-30,0,0,0,0,0,1
5611,3134242792.63,9472136.92,330.8908,327.5819,2019-01-30,0,0,0,0,1,0
5612,20037687196.02,158552490.68,126.3789,123.8513,2019-01-30,0,1,0,0,0,0
5613,38854418581.6,192244194.5,202.1097,202.1097,2019-01-30,0,0,1,0,0,0
5614,217550478104.2,382837035.96,568.2587,562.5761,2019-01-29,0,0,0,1,0,0
5615,1198840248.58,3150060.26,380.5769,372.9654,2019-01-29,0,0,0,0,0,1
5616,3133443499.4,9470164.39,330.8753,327.5665,2019-01-29,0,0,0,0,1,0
5617,20105234998.54,159125218.75,126.3485,123.8215,2019-01-29,0,1,0,0,0,0
5618,38784819841.09,191954665.07,202.052,202.052,2019-01-29,0,0,1,0,0,0
5619,217502702462.5,382831917.52,568.1415,562.4601,2019-01-28,0,0,0,1,0,0
5620,1198189721.32,3149179.79,380.4768,372.8672,2019-01-28,0,0,0,0,0,1
5621,3132096379.03,9468048.36,330.807,327.4989,2019-01-28,0,0,0,0,1,0
5622,20096116117.23,159097652.33,126.3131,123.7868,2019-01-28,0,1,0,0,0,0
5623,38898445707.74,192581090.61,201.9848,201.9848,2019-01-28,0,0,1,0,0,0
5624,217374972222.95,382812708.45,567.8364,562.158,2019-01-25,0,0,0,1,0,0
5625,1196998192.27,3148535.15,380.1762,372.5727,2019-01-25,0,0,0,0,0,1
5626,3129816605.19,9467022.78,330.602,327.296,2019-01-25,0,0,0,0,1,0
5627,20076682724.09,159076886.4,126.2074,123.6833,2019-01-25,0,1,0,0,0,0
5628,39174202403.83,194144699.7,201.7784,201.7784,2019-01-25,0,0,1,0,0,0
5629,217336894453.39,382811815.5,567.7382,562.0608,2019-01-24,0,0,0,1,0,0
5630,1196662582.0,3148482.53,380.076,372.4745,2019-01-24,0,0,0,0,0,1
5631,3129269169.3,9467326.73,330.5336,327.2282,2019-01-24,0,0,0,0,1,0
5632,20062068386.59,159005587.42,126.1721,123.6487,2019-01-24,0,1,0,0,0,0
5633,39091892989.24,193800149.74,201.7124,201.7124,2019-01-24,0,0,1,0,0,0
5634,217340260491.25,382799765.53,567.7649,562.0872,2019-01-23,0,0,0,1,0,0
